,SMILES,n_atoms,n_heavy_atoms,n_conjugated_groups,n_aliphatic_rings,n_aromatic_rings (OE),n_aromatic_rings (RD),n_rings (SSSR),n_rings (Euler),n_rotatable_bonds (OE),n_rotatable_bonds (RD),n_heterocycles,n_hba,n_hbd,C,N,O,Cl,F,S,P,Br,I
175,C1CCON(C1)C(=O)[C@H]2C[C@@H]3CC[N@](C[C@H]3O2)C4CCC4,47,21,1,4,0,0,4,4,2,2,3,4,0,16,2,3,0,0,0,0,0,0
176,C1CC[N@@](S(=O)(=O)CC1)CC(=O)O,26,13,1,1,0,0,1,1,2,2,1,3,1,7,1,4,0,0,1,0,0,0
177,C1CC[N@](S(=O)(=O)CC1)CC(=O)O,26,13,1,1,0,0,1,1,2,2,1,3,1,7,1,4,0,0,1,0,0,0
178,C1CN(C1)C2CNC2,20,8,0,2,0,0,2,2,1,1,2,2,1,6,2,0,0,0,0,0,0,0
179,C1CN(C1)CCO,18,7,0,1,0,0,1,1,2,3,1,2,1,5,1,1,0,0,0,0,0,0
180,C1CN(CCN1)CC(=O)N2CCOCC2,34,15,1,2,0,0,2,2,2,2,2,4,1,10,3,2,0,0,0,0,0,0
181,C1CNCC=C1OS(=O)(=O)C(F)(F)F,22,14,1,1,0,0,1,1,3,2,1,3,1,6,1,3,0,3,1,0,0,0
182,C1CNCCC12CC(CO2)(F)F,25,12,0,2,0,0,2,2,0,0,2,2,1,8,1,1,0,2,0,0,0,0
183,C1CNCCC1N2CC(C2)(F)F,26,12,0,2,0,0,2,2,1,1,2,2,1,8,2,0,0,2,0,0,0,0
184,C1CN[C@H]1C(F)(F)F,14,8,0,1,0,0,1,1,1,0,1,1,1,4,1,0,0,3,0,0,0,0
185,C1CN[C@H]2[C@@H]1CN(C2)C(=O)CC3CC3,32,14,1,3,0,0,3,3,2,2,2,2,1,11,2,1,0,0,0,0,0,0
186,C1COC=C1CC(=O)O,17,9,2,1,0,0,1,1,2,2,1,1,1,6,0,3,0,0,0,0,0,0
187,C1COCCN1C(=O)C[C@@H]2COC[C@@H]3[C@@H]2CNC3,40,18,1,3,0,0,3,3,2,2,3,4,1,13,2,3,0,0,0,0,0,0
188,C1CO[C@@H]2CNC[C@H]2N1C(=O)C(F)F,26,14,1,2,0,0,2,2,1,1,2,3,1,8,2,2,0,2,0,0,0,0
189,C1CO[C@H]2CNC[C@H]2N1C(=O)CC(F)(F)F,29,16,1,2,0,0,2,2,2,1,2,3,1,9,2,2,0,3,0,0,0,0
190,C1CS(=O)(=O)C[C@H](N1)C(=O)O,20,11,1,1,0,0,1,1,1,1,1,4,2,5,1,4,0,0,1,0,0,0
191,C1CSC[C@@H](N1)C(=O)O,18,9,1,1,0,0,1,1,1,1,1,2,2,5,1,2,0,0,1,0,0,0
192,C1C[C@@H](C[C@@H]1C(=O)O)C(=O)O,21,11,2,1,0,0,1,1,2,2,0,2,2,7,0,4,0,0,0,0,0,0
193,C1C[C@@H](C[C@H]1C(=O)O)O,19,9,1,1,0,0,1,1,1,2,0,2,2,6,0,3,0,0,0,0,0,0
194,C1C[C@@H]([C@H](C1)N)C(=O)O,20,9,1,1,0,0,1,1,1,2,0,2,3,6,1,2,0,0,0,0,0,0
195,C1C[C@@]2(CCC=CC2)OC1,24,10,0,2,0,0,2,2,0,0,1,1,0,9,0,1,0,0,0,0,0,0
196,C1C[C@@]2(CCN(C2)C(=O)CC(F)(F)F)C(=O)NC1,33,18,2,2,0,0,2,2,2,1,2,2,1,11,2,2,0,3,0,0,0,0
197,C1C[C@H](CC=C1)C(=O)O,19,9,1,1,0,0,1,1,1,1,0,1,1,7,0,2,0,0,0,0,0,0
198,C1C[C@H](N2C[C@@H]1N(C2=O)OS(=O)(=O)[O-])C(=O)N,27,17,2,2,0,0,2,2,3,3,2,5,2,7,3,6,0,0,1,0,0,0
199,C1C[C@H](NC1)C(=O)O,17,8,1,1,0,0,1,1,1,1,1,2,2,5,1,2,0,0,0,0,0,0
200,C1C[C@H]2CC(C[C@@H]1C2=NO)C(=O)O,26,13,2,2,0,0,2,2,1,2,0,2,2,9,1,3,0,0,0,0,0,0
201,C1C[C@H]2CN(CC[C@H]1N2)C(=O)CC3CC3,35,15,1,3,0,0,3,3,2,2,2,2,1,12,2,1,0,0,0,0,0,0
202,C1C[C@H]2CNC[C@@H]1C2=O,20,9,0,2,0,0,2,2,0,0,1,2,1,7,1,1,0,0,0,0,0,0
203,C1C[C@]2(CCCO2)CNC1,25,10,0,2,0,0,2,2,0,0,2,2,1,8,1,1,0,0,0,0,0,0
204,C1C[C@]2(CCN(C2)C(=O)C3CCS(=O)(=O)CC3)C(=O)NC1,43,21,2,3,0,0,3,3,1,1,3,4,1,14,2,4,0,0,1,0,0,0
205,C1C[C@]2(CCN(C2)C(=O)CN3CC(=O)NC3=O)C(=O)NC1,39,21,3,3,0,0,3,3,2,2,3,4,2,13,4,4,0,0,0,0,0,0
206,C1C[C@]2(CCN(C2)C(=O)N3CCOCC3)C(=O)N(C1)C4CCOCC4,54,25,2,4,0,0,4,4,1,1,4,4,0,18,3,4,0,0,0,0,0,0
207,C1C[N@](C[C@H]2[C@@H]1C[C@H](O2)C(=O)N3CCOCC3)C4CCOCC4,51,23,1,4,0,0,4,4,2,2,4,5,0,17,2,4,0,0,0,0,0,0
208,C1N2CN3CN1CN(C2)C3,22,10,0,4,0,0,4,3,0,0,4,4,0,6,4,0,0,0,0,0,0,0
209,C1[C@@H](C=C[C@H]1N)C(=O)O,18,9,1,1,0,0,1,1,1,2,0,2,3,6,1,2,0,0,0,0,0,0
210,C1[C@@H](CN[C@@H]1C(=O)O)O,18,9,1,1,0,0,1,1,1,2,1,3,3,5,1,3,0,0,0,0,0,0
211,C1[C@@H]([C@@H]2[C@H](O1)[C@@H](CO2)ON(=O)=O)O,22,13,1,2,0,0,2,2,2,3,2,5,1,6,1,6,0,0,0,0,0,0
212,C1[C@@H]([C@H]([C@@H]([C@H]([N@@H+]1CCO)CO)O)O)O,32,14,0,1,0,0,1,1,3,8,1,5,6,8,1,5,0,0,0,0,0,0
213,C1[C@@H]([C@H]([C@@H]([C@H]([N@@]1CCO)CO)O)O)O,31,14,0,1,0,0,1,1,3,8,1,6,5,8,1,5,0,0,0,0,0,0
214,C1[C@@H]([C@H]([C@@H]([C@H]([N@H+]1CCO)CO)O)O)O,32,14,0,1,0,0,1,1,3,8,1,5,6,8,1,5,0,0,0,0,0,0
215,C1[C@@H]2C[C@@H]2N([C@@H]1C#N)C(=O)[C@H](C34C[C@H]5C[C@@H](C3)CC(C5)(C4)O)N,48,23,1,6,0,0,6,5,2,4,1,4,3,18,3,2,0,0,0,0,0,0
216,C1[C@@H]2C[C@@H]2N([C@@H]1C#N)C(=O)[C@H](C34C[C@H]5C[C@@H](C3)CC(C5)(C4)O)[NH3+],49,23,1,6,0,0,6,5,2,4,1,3,4,18,3,2,0,0,0,0,0,0
217,C1[C@@H]2N(C1=O)[C@H](/C(=C/CO)/O2)C(=O)[O-],22,14,3,2,0,0,2,2,2,3,2,4,1,8,1,5,0,0,0,0,0,0
218,C1[C@H](C(=NO1)[O-])N,12,7,1,1,0,0,1,1,0,1,1,3,2,3,2,2,0,0,0,0,0,0
219,C1[C@H](CN[C@@H]1C(=O)N)F,18,9,1,1,0,0,1,1,1,1,1,2,3,5,2,1,0,1,0,0,0,0
220,C1[C@H](CN[C@@H]1C(=O)O)O,18,9,1,1,0,0,1,1,1,2,1,3,3,5,1,3,0,0,0,0,0,0
221,C1[C@H]([C@@H]2[C@H](O1)[C@H](CO2)ON(=O)=O)ON(=O)=O,24,16,2,2,0,0,2,2,4,4,2,6,0,6,2,8,0,0,0,0,0,0
222,C1[C@H]2CO[C@H](O2)CC1=O,17,9,0,2,0,0,2,2,0,0,2,3,0,6,0,3,0,0,0,0,0,0
223,C1[C@H]2[C@@H]([C@@H](S1)CCCCC(=O)[O-])NC(=O)N2,31,16,2,2,0,0,2,2,5,5,2,3,2,10,2,3,0,0,1,0,0,0
224,C=C(C(=O)O)OP(=O)(O)O,15,10,1,0,0,0,0,0,3,5,0,2,3,3,0,6,0,0,0,1,0,0
225,C=C(Cn1ccc(=O)c2c1ccs2)Cl,22,14,1,2,0,0,2,2,2,2,2,1,0,10,1,1,1,0,1,0,0,0
226,C=C1[C@H](C[C@@H]([C@H]1CO)O)n2cnc3c2nc([nH]c3=O)N,35,20,1,3,0,0,3,3,2,4,2,3,5,12,5,3,0,0,0,0,0,0
227,C=CC(C(F)(F)F)(Cl)Cl,12,9,0,0,0,0,0,0,2,1,0,0,0,4,0,0,2,3,0,0,0,0
228,C=CC/C(=C(\F)/Br)/F,13,8,0,0,0,0,0,0,2,2,0,0,0,5,0,0,0,2,0,0,1,0
229,C=CC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)/C(=N\[O-])/c3csc(=[NH2+])[nH]3)SC1)C(=O)[O-],38,26,2,3,0,0,3,3,5,5,3,6,4,14,5,5,0,0,2,0,0,0
230,C=CC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)/C(=N\[O-])/c3csc(n3)N)SC1)C(=O)[O-],37,26,2,3,0,0,3,3,5,5,3,6,3,14,5,5,0,0,2,0,0,0
231,C=CCN1C(=O)/C(=C/c2ccc(cc2)Br)/C(=NC1=O)O,31,20,1,1,1,1,2,2,3,3,1,2,1,14,2,3,0,0,0,0,1,0
232,C=CCSc1ccc(c(c1)Cl)F,20,12,1,0,1,1,1,1,3,3,0,0,0,9,0,0,1,1,1,0,0,0
233,C=CCSc1ccc(c(c1)F)Cl,20,12,1,0,1,1,1,1,3,3,0,0,0,9,0,0,1,1,1,0,0,0
234,C=CCSc1ccc(c(c1)F)F,20,12,1,0,1,1,1,1,3,3,0,0,0,9,0,0,0,2,1,0,0,0
235,C=CC[C@@H](c1ccc[nH]1)N,22,10,1,1,0,0,1,1,3,4,1,1,3,8,2,0,0,0,0,0,0,0
236,C=CC[N@@H+]1CC[C@]23c4c5ccc(c4O[C@H]2C(=O)CC[C@]3([C@H]1C5)O)O,46,24,1,4,1,1,5,5,2,4,2,2,3,19,1,4,0,0,0,0,0,0
237,C=CC[N@@]1CCC12CCN(CC2)c3nccs3,36,17,1,3,0,0,3,3,2,2,3,1,0,13,3,0,0,0,1,0,0,0
238,C=CC[N@H+]1CC[C@]23c4c5ccc(c4O[C@H]2C(=O)CC[C@]3([C@H]1C5)O)O,46,24,1,4,1,1,5,5,2,4,2,2,3,19,1,4,0,0,0,0,0,0
239,C=CC[N@]1CC[C@]23c4c5ccc(c4O[C@H]2C(=O)CC[C@]3([C@H]1C5)O)O,45,24,1,4,1,1,5,5,2,4,2,3,2,19,1,4,0,0,0,0,0,0
240,C=CC[n+]1ccccc1/C=N/O,23,12,1,0,1,1,1,1,3,4,1,1,1,9,2,1,0,0,0,0,0,0
241,C=CCc1ccc(cc1C(F)(F)F)Cl,22,14,1,0,1,1,1,1,3,2,0,0,0,10,0,0,1,3,0,0,0,0
242,C=CCc1ccc(cc1C(F)(F)F)F,22,14,1,0,1,1,1,1,3,2,0,0,0,10,0,0,0,4,0,0,0,0
243,C=CCn1c(c(cn1)N)Cl,18,10,1,1,0,0,1,1,2,3,1,1,2,6,3,0,1,0,0,0,0,0
244,C=CCn1c(ccn1)Br,16,9,1,1,0,0,1,1,2,2,1,1,0,6,2,0,0,0,0,0,1,0
245,C=CCn1cc(c(n1)Br)C(=O)O,19,12,1,1,0,0,1,1,3,3,1,2,1,7,2,2,0,0,0,0,1,0
246,C=C[C@@H](CCC(=O)O)N,20,9,1,0,0,0,0,0,4,5,0,2,3,6,1,2,0,0,0,0,0,0
247,C=C[C@@H](CCC(=O)[O-])[NH3+],20,9,1,0,0,0,0,0,4,5,0,2,3,6,1,2,0,0,0,0,0,0
248,C=C[C@H](CCC(=O)O)N,20,9,1,0,0,0,0,0,4,5,0,2,3,6,1,2,0,0,0,0,0,0
249,C=C[C@H](CCC(=O)[O-])[NH3+],20,9,1,0,0,0,0,0,4,5,0,2,3,6,1,2,0,0,0,0,0,0
250,CC#C[C@@]1(CC[C@@H]2[C@@]1(C[C@@H](C3=C4CCC(=O)C=C4CC[C@@H]23)c5ccc(cc5)N(C)C)C)O,67,32,2,4,1,1,5,5,2,6,0,2,1,29,1,2,0,0,0,0,0,0
251,CC(=C)C(F)(F)F,12,7,0,0,0,0,0,0,1,1,0,0,0,4,0,0,0,3,0,0,0,0
252,CC(=CC(=O)/C=C(\C)/c1cccs1)C,28,14,1,1,0,0,1,1,3,6,1,1,0,12,0,1,0,0,1,0,0,0
253,CC(=NNc1[nH]nc(n1)[N+](=O)[O-])C,21,13,1,1,0,0,1,1,1,3,1,4,2,5,6,2,0,0,0,0,0,0
254,CC(=O)/C=N/NC(C)(C)C,24,10,1,0,0,0,0,0,3,3,0,2,1,7,2,1,0,0,0,0,0,0
255,CC(=O)/N=c\1/n(nc(s1)S(=O)(=O)N)C,22,14,1,1,0,0,1,1,1,3,1,4,2,5,4,3,0,0,2,0,0,0
256,CC(=O)C(=O)[O-],9,6,1,0,0,0,0,0,1,2,0,3,0,3,0,3,0,0,0,0,0,0
257,CC(=O)CC(=O)N1CCCC1=O,23,12,1,1,0,0,1,1,2,3,1,3,0,8,1,3,0,0,0,0,0,0
258,CC(=O)CC(=O)c1ccc(nc1)Cl,21,13,1,0,1,1,1,1,3,4,1,3,0,9,1,2,1,0,0,0,0,0
259,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(c1=O)C,38,20,1,2,0,0,2,2,5,8,2,3,0,13,4,3,0,0,0,0,0,0
260,CC(=O)CCS,14,6,0,0,0,0,0,0,2,4,0,1,1,4,0,1,0,0,1,0,0,0
261,CC(=O)CCc1ccc2cc(ccc2c1)OC,33,17,1,0,2,2,2,2,4,6,0,1,0,15,0,2,0,0,0,0,0,0
262,CC(=O)C[C@@H](c1ccccc1)c2c(c3ccccc3oc2=O)[O-],38,23,2,1,2,2,3,3,4,5,1,3,0,19,0,4,0,0,0,0,0,0
263,CC(=O)C[C@H](c1ccccc1)c2c(c3ccccc3oc2=O)[O-],38,23,2,1,2,2,3,3,4,5,1,3,0,19,0,4,0,0,0,0,0,0
264,CC(=O)Cn1cc(cn1)Br,17,10,1,1,0,0,1,1,2,3,1,2,0,6,2,1,0,0,0,0,1,0
265,CC(=O)N(C)[C@@H](c1cccnc1)C(=O)NC,31,16,3,0,1,1,1,1,3,6,1,3,1,11,3,2,0,0,0,0,0,0
266,CC(=O)N(C)c1ccc(c(c1)Cl)Cl,22,13,1,0,1,1,1,1,1,3,0,1,0,9,1,1,2,0,0,0,0,0
267,CC(=O)N(c1ccccn1)c2ccccn2,27,16,1,0,2,2,2,2,2,3,2,3,0,12,3,1,0,0,0,0,0,0
268,CC(=O)N1C(OC=N1)(C)C,20,10,1,1,0,0,1,1,0,3,1,2,0,6,2,2,0,0,0,0,0,0
269,CC(=O)N1CC(=O)N(C[C@]12CCN(C2)S(=O)(=O)C)c3cnn(c3)C,45,24,2,3,0,0,3,3,2,5,3,5,0,14,5,4,0,0,1,0,0,0
270,CC(=O)N1CC(=O)N(C[C@]12CC[N@](C2)S(=O)(=O)C)c3cnn(c3)C,45,24,2,3,0,0,3,3,2,5,3,5,0,14,5,4,0,0,1,0,0,0
271,CC(=O)N1CC(=O)NC[C@@]12CCNC2,29,14,2,2,0,0,2,2,0,1,2,3,2,9,3,2,0,0,0,0,0,0
272,CC(=O)N1CC(Oc2c1cccc2)(C)C,30,15,1,1,1,1,2,2,0,3,1,1,0,12,1,2,0,0,0,0,0,0
273,CC(=O)N1CCC2(CC1)CC(=NO2)C(=O)N3CCNCC3,43,21,2,3,0,0,3,3,1,2,3,4,1,14,4,3,0,0,0,0,0,0
274,CC(=O)N1CCCCC12CCNCC2,34,14,1,2,0,0,2,2,0,1,2,2,1,11,2,1,0,0,0,0,0,0
275,CC(=O)N1CCCC[C@]12CCNC2,31,13,1,2,0,0,2,2,0,1,2,2,1,10,2,1,0,0,0,0,0,0
276,CC(=O)N1CCC[C@H]1CN2CCCCC2,37,15,1,2,0,0,2,2,2,3,2,2,0,12,2,1,0,0,0,0,0,0
277,CC(=O)N1CCC[C@]12CCCC[N@@](C2)C,37,15,1,2,0,0,2,2,0,2,2,2,0,12,2,1,0,0,0,0,0,0
278,CC(=O)N1CCC[C@]2(C1)CCN(C2)C(=O)c3ccno3,39,20,2,3,0,0,3,3,1,2,3,3,0,14,3,3,0,0,0,0,0,0
279,CC(=O)N1CCCc2c1cc(cc2)I,26,14,1,1,1,1,2,2,0,1,1,1,0,11,1,1,0,0,0,0,0,1
280,CC(=O)N1CCNC(=O)[C@H]1c2ccccc2,30,16,3,1,1,1,2,2,1,2,1,2,1,12,2,2,0,0,0,0,0,0
281,CC(=O)N1CCOc2c1cc(cc2)[N+](=O)[O-],26,16,1,1,1,1,2,2,1,2,1,3,0,10,2,4,0,0,0,0,0,0
282,CC(=O)N1CCc2c1ccc(c2)Nc3cnc4ccccc4n3,39,23,1,1,3,3,4,4,2,3,2,3,1,18,4,1,0,0,0,0,0,0
283,CC(=O)NCCCS(=O)(=O)[O-],21,11,1,0,0,0,0,0,4,5,0,4,1,5,1,4,0,0,1,0,0,0
284,CC(=O)NC[C@H](c1ccccc1)O,26,13,2,0,1,1,1,1,3,5,0,2,2,10,1,2,0,0,0,0,0,0
285,CC(=O)NC[C@H]1C[N@@](CO1)C,25,11,1,1,0,0,1,1,2,4,1,3,1,7,2,2,0,0,0,0,0,0
286,CC(=O)NO,10,5,1,0,0,0,0,0,0,2,0,2,2,2,1,2,0,0,0,0,0,0
287,CC(=O)N[C@@H](CS)C(=O)[O-],18,10,2,0,0,0,0,0,3,5,0,3,2,5,1,3,0,0,1,0,0,0
288,CC(=O)N[C@@H](Cc1ccc(cc1)O)C(=O)[O-],28,16,3,0,1,1,1,1,4,6,0,3,2,11,1,4,0,0,0,0,0,0
289,CC(=O)N[C@@H]1CCc2cc(c(c(c2-c3c1cc(=O)c(cc3)OC)OC)OC)OC,54,29,2,2,1,1,3,3,5,10,0,2,1,22,1,6,0,0,0,0,0,0
290,CC(=O)N[C@H](CO)[C@H](c1ccccc1)O,30,15,2,0,1,1,1,1,4,7,0,3,3,11,1,3,0,0,0,0,0,0
291,CC(=O)N[C@H]1CCc2cc(c(c(c2-c3c1cc(=O)c(cc3)OC)OC)OC)OC,54,29,2,2,1,1,3,3,5,10,0,2,1,22,1,6,0,0,0,0,0,0
292,CC(=O)N[O-],9,5,1,0,0,0,0,0,0,1,0,2,1,2,1,2,0,0,0,0,0,0
293,CC(=O)Nc1c(ccnc1O)O,20,12,1,0,1,1,1,1,1,4,1,2,3,7,2,3,0,0,0,0,0,0
294,CC(=O)Nc1c(nc[nH]c1=O)N,20,12,1,1,0,0,1,1,1,3,1,2,4,6,4,2,0,0,0,0,0,0
295,CC(=O)Nc1cc(c(cc1O)F)[N+](=O)[O-],22,15,1,0,1,1,1,1,2,4,0,3,2,8,2,4,0,1,0,0,0,0
296,CC(=O)Nc1cc(cc(c1[N+](=O)[O-])Br)Br,21,15,1,0,1,1,1,1,2,3,0,3,1,8,2,3,0,0,0,0,2,0
297,CC(=O)Nc1cc(ccc1OC)Br,23,13,1,0,1,1,1,1,2,4,0,1,1,9,1,2,0,0,0,0,1,0
298,CC(=O)Nc1cc(ccc1OC)F,23,13,1,0,1,1,1,1,2,4,0,1,1,9,1,2,0,1,0,0,0,0
299,CC(=O)Nc1ccc(cc1)O,20,11,1,0,1,1,1,1,1,3,0,1,2,8,1,2,0,0,0,0,0,0
300,CC(=O)Nc1ccc(cc1O)Br,20,12,1,0,1,1,1,1,1,3,0,1,2,8,1,2,0,0,0,0,1,0
301,CC(=O)Nc1ccc(cc1OC)N,25,13,1,0,1,1,1,1,2,5,0,1,3,9,2,2,0,0,0,0,0,0
302,CC(=O)Nc1cccnn1,17,10,1,0,1,1,1,1,1,2,1,3,1,6,3,1,0,0,0,0,0,0
303,CC(=O)Nc1cn2ccccc2n1,22,13,1,2,0,0,2,2,1,2,2,1,1,9,3,1,0,0,0,0,0,0
304,CC(=O)Nc1nnc(s1)S(=O)(=O)N,19,13,1,1,0,0,1,1,1,2,1,3,3,4,4,3,0,0,2,0,0,0
305,CC(=O)OCC(=O)[C@@]12[C@@H](C[C@@H]3[C@@]1(C[C@@H]([C@]4([C@H]3C[C@@H](C5=CC(=O)C=C[C@@]54C)F)F)O)C)OC(O2)(C)C,67,35,2,5,0,0,5,5,3,9,1,6,1,26,0,7,0,2,0,0,0,0
306,CC(=O)OCC(=O)[C@]1(CC[C@@H]2[C@@]1(CC(=O)[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C)O,59,29,2,4,0,0,4,4,3,7,0,5,1,23,0,6,0,0,0,0,0,0
307,CC(=O)OCC[N+](C)(C)C,26,10,1,0,0,0,0,0,3,7,0,1,0,7,1,2,0,0,0,0,0,0
308,CC(=O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)n2ccc(=O)[nH]c2=O)OC(=O)C)OC(=O)C,44,26,4,2,0,0,2,2,5,8,2,6,1,15,2,9,0,0,0,0,0,0
309,CC(=O)ONC,13,6,1,0,0,0,0,0,1,3,0,2,1,3,1,2,0,0,0,0,0,0
310,CC(=O)O[C@H]1CC[C@@H]2[C@H]3CC[C@]4([C@H]([C@@H]3CCC2=C1)CC[C@]4(C#C)OC(=O)C)C,60,28,2,4,0,0,4,4,2,5,0,2,0,24,0,4,0,0,0,0,0,0
311,CC(=O)O[C@H]1Cc2ccccc2N(c3c1cccc3)C(=O)N,38,22,2,1,2,2,3,3,1,2,1,2,2,17,2,3,0,0,0,0,0,0
312,CC(=O)Oc1cc2c(s1)CC[N@@](C2)[C@@H](c3ccccc3F)C(=O)C4CC4,46,26,2,3,1,1,4,4,5,6,2,3,0,20,1,3,0,1,1,0,0,0
313,CC(=O)Oc1cc2c(s1)CC[N@@](C2)[C@H](c3ccccc3F)C(=O)C4CC4,46,26,2,3,1,1,4,4,5,6,2,3,0,20,1,3,0,1,1,0,0,0
314,CC(=O)Oc1cc2c(s1)CC[N@](C2)[C@@H](c3ccccc3F)C(=O)C4CC4,46,26,2,3,1,1,4,4,5,6,2,3,0,20,1,3,0,1,1,0,0,0
315,CC(=O)Oc1cc2c(s1)CC[N@](C2)[C@H](c3ccccc3F)C(=O)C4CC4,46,26,2,3,1,1,4,4,5,6,2,3,0,20,1,3,0,1,1,0,0,0
316,CC(=O)Oc1ccc(c(c1)F)Cl,18,12,1,0,1,1,1,1,1,2,0,1,0,8,0,2,1,1,0,0,0,0
317,CC(=O)Oc1ccc(cc1)C(c2ccc(cc2)OC(=O)C)c3ccccn3,46,27,3,0,3,3,3,3,5,7,1,3,0,22,1,4,0,0,0,0,0,0
318,CC(=O)Oc1cccc(c1)I,18,11,1,0,1,1,1,1,1,2,0,1,0,8,0,2,0,0,0,0,0,1
319,CC(=O)Oc1ccccc1C(=O)Nc2ncc(s2)N(=O)=O,30,21,1,1,1,1,2,2,3,4,1,4,1,12,3,5,0,0,1,0,0,0
320,CC(=O)Oc1ccccc1C(=O)[O-],20,13,1,0,1,1,1,1,2,3,0,3,0,9,0,4,0,0,0,0,0,0
321,CC(=O)Sc1cc(c(c(c1)F)F)F,18,13,1,0,1,1,1,1,2,2,0,1,0,8,0,1,0,3,1,0,0,0
322,CC(=O)Sc1cc(cc(c1)Cl)Cl,18,12,1,0,1,1,1,1,2,2,0,1,0,8,0,1,2,0,1,0,0,0
323,CC(=O)Sc1cc(cc(c1)F)F,18,12,1,0,1,1,1,1,2,2,0,1,0,8,0,1,0,2,1,0,0,0
324,CC(=O)Sc1ccc(c(c1)Cl)F,18,12,1,0,1,1,1,1,2,2,0,1,0,8,0,1,1,1,1,0,0,0
325,CC(=O)Sc1ccc(c(c1)F)Cl,18,12,1,0,1,1,1,1,2,2,0,1,0,8,0,1,1,1,1,0,0,0
326,CC(=O)Sc1ccc(cc1)F,18,11,1,0,1,1,1,1,2,2,0,1,0,8,0,1,0,1,1,0,0,0
327,CC(=O)[C@@H]1CCCN1,19,8,0,1,0,0,1,1,1,2,1,2,1,6,1,1,0,0,0,0,0,0
328,CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C,53,23,1,4,0,0,4,4,1,4,0,2,0,21,0,2,0,0,0,0,0,0
329,CC(=O)[C@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2C=CC4=CC(=O)CC[C@]34C)C)OC(=O)C,57,27,2,4,0,0,4,4,2,6,0,3,0,23,0,4,0,0,0,0,0,0
330,CC(=O)[C@]1(CC[C@@H]2[C@@]1(C[C@@H](C3=C4CCC(=O)C=C4CC[C@@H]23)c5ccc(cc5)N(C)C)C)OC(=O)C,72,35,3,4,1,1,5,5,4,9,0,3,0,30,1,4,0,0,0,0,0,0
331,CC(=O)[N-]S(=O)(=O)c1ccc(cc1)N,23,14,2,0,1,1,1,1,2,4,0,4,2,8,2,3,0,0,1,0,0,0
332,CC(=O)c1c(cccn1)OC,20,11,1,0,1,1,1,1,2,4,1,2,0,8,1,2,0,0,0,0,0,0
333,CC(=O)c1c(cn(n1)C)I,17,10,1,1,0,0,1,1,1,3,1,2,0,6,2,1,0,0,0,0,0,1
334,CC(=O)c1c(n2c(ncn2)nn1)/C=C/N(C)C,29,17,1,2,0,0,2,2,3,6,2,2,0,10,6,1,0,0,0,0,0,0
335,CC(=O)c1c[nH]c2c1c(cnc2)C(=O)O,23,15,1,1,1,1,2,2,2,3,2,3,2,10,2,3,0,0,0,0,0,0
336,CC(=O)c1c[nH]c2c1c(ncc2Br)Br,20,14,1,1,1,1,2,2,1,2,2,2,1,9,2,1,0,0,0,0,2,0
337,CC(=O)c1c[nH]c2c1c(ncc2F)Br,20,14,1,1,1,1,2,2,1,2,2,2,1,9,2,1,0,1,0,0,1,0
338,CC(=O)c1cc(c(c(c1F)F)N)F,19,13,1,0,1,1,1,1,1,3,0,1,2,8,1,1,0,3,0,0,0,0
339,CC(=O)c1cc(ccc1F)OC,21,12,1,0,1,1,1,1,2,4,0,1,0,9,0,2,0,1,0,0,0,0
340,CC(=O)c1ccc(c(c1)C(=O)O)OC,24,14,1,0,1,1,1,1,3,5,0,2,1,10,0,4,0,0,0,0,0,0
341,CC(=O)c1ccc(c(c1F)Br)F,17,12,1,0,1,1,1,1,1,2,0,1,0,8,0,1,0,2,0,0,1,0
342,CC(=O)c1ccc(c(c1F)F)F,17,12,1,0,1,1,1,1,1,2,0,1,0,8,0,1,0,3,0,0,0,0
343,CC(=O)c1ccc(cc1Nc2ccccn2)Cl,28,17,1,0,2,2,2,2,3,4,1,2,1,13,2,1,1,0,0,0,0,0
344,CC(=O)c1cccc(c1F)O,18,11,1,0,1,1,1,1,1,3,0,1,1,8,0,2,0,1,0,0,0,0
345,CC(=O)c1cccc(c1[N+](=O)[O-])F,19,13,1,0,1,1,1,1,2,3,0,3,0,8,1,3,0,1,0,0,0,0
346,CC(=O)c1ccon1,13,8,1,1,0,0,1,1,1,2,1,2,0,5,1,2,0,0,0,0,0,0
347,CC(=O)n1c(ccn1)N,16,9,1,1,0,0,1,1,0,2,1,2,2,5,3,1,0,0,0,0,0,0
348,CC(=O)n1cc(c2c1cccc2)[C@H]3CCN3,30,16,1,2,1,1,3,3,1,2,2,2,1,13,2,1,0,0,0,0,0,0
349,CC(=O)n1ccc2c1ncc(c2)Br,20,13,1,1,1,1,2,2,0,1,2,2,0,9,2,1,0,0,0,0,1,0
350,CC(C)(C#N)/N=N/C(=O)N,18,10,1,0,0,0,0,0,1,3,0,3,2,5,4,1,0,0,0,0,0,0
