,n_atoms,n_heavy_atoms,n_rings (Euler),n_aromatic_rings,n_rotatable_bonds,n_hba,n_hbd,SMILES,C,N,O,Cl,F,S,P,Br,I
209,39,21,3,0,2,4,2,C1C[C@]2(CCN(C2)C(=O)CN3CC(=O)NC3=O)C(=O)NC1,13,4,4,0,0,0,0,0,0
210,54,25,4,0,1,4,0,C1C[C@]2(CCN(C2)C(=O)N3CCOCC3)C(=O)N(C1)C4CCOCC4,18,3,4,0,0,0,0,0,0
211,51,23,4,0,2,5,0,C1C[N@](C[C@H]2[C@@H]1C[C@H](O2)C(=O)N3CCOCC3)C4CCOCC4,17,2,4,0,0,0,0,0,0
212,22,10,3,0,0,4,0,C1N2CN3CN1CN(C2)C3,6,4,0,0,0,0,0,0,0
213,18,9,1,0,1,2,3,C1[C@@H](C=C[C@H]1N)C(=O)O,6,1,2,0,0,0,0,0,0
214,18,9,1,0,1,3,3,C1[C@@H](CN[C@@H]1C(=O)O)O,5,1,3,0,0,0,0,0,0
215,22,13,2,0,2,5,1,C1[C@@H]([C@@H]2[C@H](O1)[C@@H](CO2)ON(=O)=O)O,6,1,6,0,0,0,0,0,0
216,32,14,1,0,3,5,6,C1[C@@H]([C@H]([C@@H]([C@H]([N@@H+]1CCO)CO)O)O)O,8,1,5,0,0,0,0,0,0
217,31,14,1,0,3,6,5,C1[C@@H]([C@H]([C@@H]([C@H]([N@@]1CCO)CO)O)O)O,8,1,5,0,0,0,0,0,0
218,32,14,1,0,3,5,6,C1[C@@H]([C@H]([C@@H]([C@H]([N@H+]1CCO)CO)O)O)O,8,1,5,0,0,0,0,0,0
219,48,23,5,0,2,4,3,C1[C@@H]2C[C@@H]2N([C@@H]1C#N)C(=O)[C@H](C34C[C@H]5C[C@@H](C3)CC(C5)(C4)O)N,18,3,2,0,0,0,0,0,0
220,49,23,5,0,2,3,4,C1[C@@H]2C[C@@H]2N([C@@H]1C#N)C(=O)[C@H](C34C[C@H]5C[C@@H](C3)CC(C5)(C4)O)[NH3+],18,3,2,0,0,0,0,0,0
221,22,14,2,0,2,4,1,C1[C@@H]2N(C1=O)[C@H](/C(=C/CO)/O2)C(=O)[O-],8,1,5,0,0,0,0,0,0
222,12,7,1,0,0,3,2,C1[C@H](C(=NO1)[O-])N,3,2,2,0,0,0,0,0,0
223,18,9,1,0,1,2,3,C1[C@H](CN[C@@H]1C(=O)N)F,5,2,1,0,1,0,0,0,0
224,18,9,1,0,1,3,3,C1[C@H](CN[C@@H]1C(=O)O)O,5,1,3,0,0,0,0,0,0
225,24,16,2,0,4,6,0,C1[C@H]([C@@H]2[C@H](O1)[C@H](CO2)ON(=O)=O)ON(=O)=O,6,2,8,0,0,0,0,0,0
226,17,9,2,0,0,3,0,C1[C@H]2CO[C@H](O2)CC1=O,6,0,3,0,0,0,0,0,0
227,31,16,2,0,5,3,2,C1[C@H]2[C@@H]([C@@H](S1)CCCCC(=O)[O-])NC(=O)N2,10,2,3,0,0,1,0,0,0
228,15,10,0,0,3,2,3,C=C(C(=O)O)OP(=O)(O)O,3,0,6,0,0,0,1,0,0
229,22,14,2,0,2,1,0,C=C(Cn1ccc(=O)c2c1ccs2)Cl,10,1,1,1,0,1,0,0,0
230,35,20,3,0,2,3,5,C=C1[C@H](C[C@@H]([C@H]1CO)O)n2cnc3c2nc([nH]c3=O)N,12,5,3,0,0,0,0,0,0
231,12,9,0,0,2,0,0,C=CC(C(F)(F)F)(Cl)Cl,4,0,0,2,3,0,0,0,0
232,13,8,0,0,2,0,0,C=CC/C(=C(\F)/Br)/F,5,0,0,0,2,0,0,1,0
233,38,26,3,0,5,6,4,C=CC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)/C(=N\[O-])/c3csc(=[NH2+])[nH]3)SC1)C(=O)[O-],14,5,5,0,0,2,0,0,0
234,37,26,3,0,5,6,3,C=CC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)/C(=N\[O-])/c3csc(n3)N)SC1)C(=O)[O-],14,5,5,0,0,2,0,0,0
235,31,20,2,1,3,2,1,C=CCN1C(=O)/C(=C/c2ccc(cc2)Br)/C(=NC1=O)O,14,2,3,0,0,0,0,1,0
236,20,12,1,1,3,0,0,C=CCSc1ccc(c(c1)Cl)F,9,0,0,1,1,1,0,0,0
237,20,12,1,1,3,0,0,C=CCSc1ccc(c(c1)F)Cl,9,0,0,1,1,1,0,0,0
238,20,12,1,1,3,0,0,C=CCSc1ccc(c(c1)F)F,9,0,0,0,2,1,0,0,0
239,22,10,1,0,3,1,3,C=CC[C@@H](c1ccc[nH]1)N,8,2,0,0,0,0,0,0,0
240,46,24,5,1,2,2,3,C=CC[N@@H+]1CC[C@]23c4c5ccc(c4O[C@H]2C(=O)CC[C@]3([C@H]1C5)O)O,19,1,4,0,0,0,0,0,0
241,36,17,3,0,2,1,0,C=CC[N@@]1CCC12CCN(CC2)c3nccs3,13,3,0,0,0,1,0,0,0
242,46,24,5,1,2,2,3,C=CC[N@H+]1CC[C@]23c4c5ccc(c4O[C@H]2C(=O)CC[C@]3([C@H]1C5)O)O,19,1,4,0,0,0,0,0,0
243,45,24,5,1,2,3,2,C=CC[N@]1CC[C@]23c4c5ccc(c4O[C@H]2C(=O)CC[C@]3([C@H]1C5)O)O,19,1,4,0,0,0,0,0,0
244,23,12,1,1,3,1,1,C=CC[n+]1ccccc1/C=N/O,9,2,1,0,0,0,0,0,0
245,22,14,1,1,3,0,0,C=CCc1ccc(cc1C(F)(F)F)Cl,10,0,0,1,3,0,0,0,0
246,22,14,1,1,3,0,0,C=CCc1ccc(cc1C(F)(F)F)F,10,0,0,0,4,0,0,0,0
247,18,10,1,0,2,1,2,C=CCn1c(c(cn1)N)Cl,6,3,0,1,0,0,0,0,0
248,16,9,1,0,2,1,0,C=CCn1c(ccn1)Br,6,2,0,0,0,0,0,1,0
249,19,12,1,0,3,2,1,C=CCn1cc(c(n1)Br)C(=O)O,7,2,2,0,0,0,0,1,0
250,20,9,0,0,4,2,3,C=C[C@@H](CCC(=O)O)N,6,1,2,0,0,0,0,0,0
251,20,9,0,0,4,2,3,C=C[C@@H](CCC(=O)[O-])[NH3+],6,1,2,0,0,0,0,0,0
252,20,9,0,0,4,2,3,C=C[C@H](CCC(=O)O)N,6,1,2,0,0,0,0,0,0
253,20,9,0,0,4,2,3,C=C[C@H](CCC(=O)[O-])[NH3+],6,1,2,0,0,0,0,0,0
254,67,32,5,1,2,2,1,CC#C[C@@]1(CC[C@@H]2[C@@]1(C[C@@H](C3=C4CCC(=O)C=C4CC[C@@H]23)c5ccc(cc5)N(C)C)C)O,29,1,2,0,0,0,0,0,0
255,12,7,0,0,1,0,0,CC(=C)C(F)(F)F,4,0,0,0,3,0,0,0,0
256,28,14,1,0,3,1,0,CC(=CC(=O)/C=C(\C)/c1cccs1)C,12,0,1,0,0,1,0,0,0
257,21,13,1,0,1,4,2,CC(=NNc1[nH]nc(n1)[N+](=O)[O-])C,5,6,2,0,0,0,0,0,0
258,24,10,0,0,3,2,1,CC(=O)/C=N/NC(C)(C)C,7,2,1,0,0,0,0,0,0
259,22,14,1,0,1,4,2,CC(=O)/N=c\1/n(nc(s1)S(=O)(=O)N)C,5,4,3,0,0,2,0,0,0
260,9,6,0,0,1,3,0,CC(=O)C(=O)[O-],3,0,3,0,0,0,0,0,0
261,23,12,1,0,2,3,0,CC(=O)CC(=O)N1CCCC1=O,8,1,3,0,0,0,0,0,0
262,21,13,1,1,3,3,0,CC(=O)CC(=O)c1ccc(nc1)Cl,9,1,2,1,0,0,0,0,0
263,38,20,2,0,5,3,0,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(c1=O)C,13,4,3,0,0,0,0,0,0
264,14,6,0,0,2,1,1,CC(=O)CCS,4,0,1,0,0,1,0,0,0
265,33,17,2,2,4,1,0,CC(=O)CCc1ccc2cc(ccc2c1)OC,15,0,2,0,0,0,0,0,0
266,38,23,3,2,4,3,0,CC(=O)C[C@@H](c1ccccc1)c2c(c3ccccc3oc2=O)[O-],19,0,4,0,0,0,0,0,0
267,38,23,3,2,4,3,0,CC(=O)C[C@H](c1ccccc1)c2c(c3ccccc3oc2=O)[O-],19,0,4,0,0,0,0,0,0
268,17,10,1,0,2,2,0,CC(=O)Cn1cc(cn1)Br,6,2,1,0,0,0,0,1,0
269,31,16,1,1,3,3,1,CC(=O)N(C)[C@@H](c1cccnc1)C(=O)NC,11,3,2,0,0,0,0,0,0
270,22,13,1,1,1,1,0,CC(=O)N(C)c1ccc(c(c1)Cl)Cl,9,1,1,2,0,0,0,0,0
271,27,16,2,2,2,3,0,CC(=O)N(c1ccccn1)c2ccccn2,12,3,1,0,0,0,0,0,0
272,20,10,1,0,0,2,0,CC(=O)N1C(OC=N1)(C)C,6,2,2,0,0,0,0,0,0
273,45,24,3,0,2,5,0,CC(=O)N1CC(=O)N(C[C@]12CCN(C2)S(=O)(=O)C)c3cnn(c3)C,14,5,4,0,0,1,0,0,0
274,45,24,3,0,2,5,0,CC(=O)N1CC(=O)N(C[C@]12CC[N@](C2)S(=O)(=O)C)c3cnn(c3)C,14,5,4,0,0,1,0,0,0
275,29,14,2,0,0,3,2,CC(=O)N1CC(=O)NC[C@@]12CCNC2,9,3,2,0,0,0,0,0,0
276,30,15,2,1,0,1,0,CC(=O)N1CC(Oc2c1cccc2)(C)C,12,1,2,0,0,0,0,0,0
277,43,21,3,0,1,4,1,CC(=O)N1CCC2(CC1)CC(=NO2)C(=O)N3CCNCC3,14,4,3,0,0,0,0,0,0
278,34,14,2,0,0,2,1,CC(=O)N1CCCCC12CCNCC2,11,2,1,0,0,0,0,0,0
279,31,13,2,0,0,2,1,CC(=O)N1CCCC[C@]12CCNC2,10,2,1,0,0,0,0,0,0
280,37,15,2,0,2,2,0,CC(=O)N1CCC[C@H]1CN2CCCCC2,12,2,1,0,0,0,0,0,0
281,37,15,2,0,0,2,0,CC(=O)N1CCC[C@]12CCCC[N@@](C2)C,12,2,1,0,0,0,0,0,0
282,39,20,3,0,1,3,0,CC(=O)N1CCC[C@]2(C1)CCN(C2)C(=O)c3ccno3,14,3,3,0,0,0,0,0,0
283,26,14,2,1,0,1,0,CC(=O)N1CCCc2c1cc(cc2)I,11,1,1,0,0,0,0,0,1
284,30,16,2,1,1,2,1,CC(=O)N1CCNC(=O)[C@H]1c2ccccc2,12,2,2,0,0,0,0,0,0
285,26,16,2,1,1,3,0,CC(=O)N1CCOc2c1cc(cc2)[N+](=O)[O-],10,2,4,0,0,0,0,0,0
286,39,23,4,3,2,3,1,CC(=O)N1CCc2c1ccc(c2)Nc3cnc4ccccc4n3,18,4,1,0,0,0,0,0,0
287,21,11,0,0,4,4,1,CC(=O)NCCCS(=O)(=O)[O-],5,1,4,0,0,1,0,0,0
288,26,13,1,1,3,2,2,CC(=O)NC[C@H](c1ccccc1)O,10,1,2,0,0,0,0,0,0
289,25,11,1,0,2,3,1,CC(=O)NC[C@H]1C[N@@](CO1)C,7,2,2,0,0,0,0,0,0
290,10,5,0,0,0,2,2,CC(=O)NO,2,1,2,0,0,0,0,0,0
291,18,10,0,0,3,3,2,CC(=O)N[C@@H](CS)C(=O)[O-],5,1,3,0,0,1,0,0,0
292,28,16,1,1,4,3,2,CC(=O)N[C@@H](Cc1ccc(cc1)O)C(=O)[O-],11,1,4,0,0,0,0,0,0
293,54,29,3,1,5,2,1,CC(=O)N[C@@H]1CCc2cc(c(c(c2-c3c1cc(=O)c(cc3)OC)OC)OC)OC,22,1,6,0,0,0,0,0,0
294,30,15,1,1,4,3,3,CC(=O)N[C@H](CO)[C@H](c1ccccc1)O,11,1,3,0,0,0,0,0,0
295,54,29,3,1,5,2,1,CC(=O)N[C@H]1CCc2cc(c(c(c2-c3c1cc(=O)c(cc3)OC)OC)OC)OC,22,1,6,0,0,0,0,0,0
296,9,5,0,0,0,2,1,CC(=O)N[O-],2,1,2,0,0,0,0,0,0
297,20,12,1,1,1,2,3,CC(=O)Nc1c(ccnc1O)O,7,2,3,0,0,0,0,0,0
298,20,12,1,0,1,2,4,CC(=O)Nc1c(nc[nH]c1=O)N,6,4,2,0,0,0,0,0,0
299,22,15,1,1,2,3,2,CC(=O)Nc1cc(c(cc1O)F)[N+](=O)[O-],8,2,4,0,1,0,0,0,0
300,21,15,1,1,2,3,1,CC(=O)Nc1cc(cc(c1[N+](=O)[O-])Br)Br,8,2,3,0,0,0,0,2,0
301,23,13,1,1,2,1,1,CC(=O)Nc1cc(ccc1OC)Br,9,1,2,0,0,0,0,1,0
302,23,13,1,1,2,1,1,CC(=O)Nc1cc(ccc1OC)F,9,1,2,0,1,0,0,0,0
303,20,11,1,1,1,1,2,CC(=O)Nc1ccc(cc1)O,8,1,2,0,0,0,0,0,0
304,20,12,1,1,1,1,2,CC(=O)Nc1ccc(cc1O)Br,8,1,2,0,0,0,0,1,0
305,25,13,1,1,2,1,3,CC(=O)Nc1ccc(cc1OC)N,9,2,2,0,0,0,0,0,0
306,17,10,1,1,1,3,1,CC(=O)Nc1cccnn1,6,3,1,0,0,0,0,0,0
307,22,13,2,0,1,1,1,CC(=O)Nc1cn2ccccc2n1,9,3,1,0,0,0,0,0,0
308,19,13,1,0,1,3,3,CC(=O)Nc1nnc(s1)S(=O)(=O)N,4,4,3,0,0,2,0,0,0
309,67,35,5,0,3,6,1,CC(=O)OCC(=O)[C@@]12[C@@H](C[C@@H]3[C@@]1(C[C@@H]([C@]4([C@H]3C[C@@H](C5=CC(=O)C=C[C@@]54C)F)F)O)C)OC(O2)(C)C,26,0,7,0,2,0,0,0,0
310,59,29,4,0,3,5,1,CC(=O)OCC(=O)[C@]1(CC[C@@H]2[C@@]1(CC(=O)[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C)O,23,0,6,0,0,0,0,0,0
311,26,10,0,0,3,1,0,CC(=O)OCC[N+](C)(C)C,7,1,2,0,0,0,0,0,0
312,44,26,2,0,5,6,1,CC(=O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)n2ccc(=O)[nH]c2=O)OC(=O)C)OC(=O)C,15,2,9,0,0,0,0,0,0
313,13,6,0,0,1,2,1,CC(=O)ONC,3,1,2,0,0,0,0,0,0
314,60,28,4,0,2,2,0,CC(=O)O[C@H]1CC[C@@H]2[C@H]3CC[C@]4([C@H]([C@@H]3CCC2=C1)CC[C@]4(C#C)OC(=O)C)C,24,0,4,0,0,0,0,0,0
315,38,22,3,2,1,2,2,CC(=O)O[C@H]1Cc2ccccc2N(c3c1cccc3)C(=O)N,17,2,3,0,0,0,0,0,0
316,46,26,4,1,5,3,0,CC(=O)Oc1cc2c(s1)CC[N@@](C2)[C@@H](c3ccccc3F)C(=O)C4CC4,20,1,3,0,1,1,0,0,0
317,46,26,4,1,5,3,0,CC(=O)Oc1cc2c(s1)CC[N@@](C2)[C@H](c3ccccc3F)C(=O)C4CC4,20,1,3,0,1,1,0,0,0
318,46,26,4,1,5,3,0,CC(=O)Oc1cc2c(s1)CC[N@](C2)[C@@H](c3ccccc3F)C(=O)C4CC4,20,1,3,0,1,1,0,0,0
319,46,26,4,1,5,3,0,CC(=O)Oc1cc2c(s1)CC[N@](C2)[C@H](c3ccccc3F)C(=O)C4CC4,20,1,3,0,1,1,0,0,0
320,18,12,1,1,1,1,0,CC(=O)Oc1ccc(c(c1)F)Cl,8,0,2,1,1,0,0,0,0
321,46,27,3,3,5,3,0,CC(=O)Oc1ccc(cc1)C(c2ccc(cc2)OC(=O)C)c3ccccn3,22,1,4,0,0,0,0,0,0
322,18,11,1,1,1,1,0,CC(=O)Oc1cccc(c1)I,8,0,2,0,0,0,0,0,1
323,30,21,2,1,3,4,1,CC(=O)Oc1ccccc1C(=O)Nc2ncc(s2)N(=O)=O,12,3,5,0,0,1,0,0,0
324,20,13,1,1,2,3,0,CC(=O)Oc1ccccc1C(=O)[O-],9,0,4,0,0,0,0,0,0
325,18,13,1,1,2,1,0,CC(=O)Sc1cc(c(c(c1)F)F)F,8,0,1,0,3,1,0,0,0
326,18,12,1,1,2,1,0,CC(=O)Sc1cc(cc(c1)Cl)Cl,8,0,1,2,0,1,0,0,0
327,18,12,1,1,2,1,0,CC(=O)Sc1cc(cc(c1)F)F,8,0,1,0,2,1,0,0,0
328,18,12,1,1,2,1,0,CC(=O)Sc1ccc(c(c1)Cl)F,8,0,1,1,1,1,0,0,0
329,18,12,1,1,2,1,0,CC(=O)Sc1ccc(c(c1)F)Cl,8,0,1,1,1,1,0,0,0
330,18,11,1,1,2,1,0,CC(=O)Sc1ccc(cc1)F,8,0,1,0,1,1,0,0,0
331,19,8,1,0,1,2,1,CC(=O)[C@@H]1CCCN1,6,1,1,0,0,0,0,0,0
332,53,23,4,0,1,2,0,CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C,21,0,2,0,0,0,0,0,0
333,57,27,4,0,2,3,0,CC(=O)[C@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2C=CC4=CC(=O)CC[C@]34C)C)OC(=O)C,23,0,4,0,0,0,0,0,0
334,72,35,5,1,4,3,0,CC(=O)[C@]1(CC[C@@H]2[C@@]1(C[C@@H](C3=C4CCC(=O)C=C4CC[C@@H]23)c5ccc(cc5)N(C)C)C)OC(=O)C,30,1,4,0,0,0,0,0,0
335,23,14,1,1,2,4,2,CC(=O)[N-]S(=O)(=O)c1ccc(cc1)N,8,2,3,0,0,1,0,0,0
336,20,11,1,1,2,2,0,CC(=O)c1c(cccn1)OC,8,1,2,0,0,0,0,0,0
337,17,10,1,0,1,2,0,CC(=O)c1c(cn(n1)C)I,6,2,1,0,0,0,0,0,1
338,29,17,2,0,3,2,0,CC(=O)c1c(n2c(ncn2)nn1)/C=C/N(C)C,10,6,1,0,0,0,0,0,0
339,23,15,2,1,2,3,2,CC(=O)c1c[nH]c2c1c(cnc2)C(=O)O,10,2,3,0,0,0,0,0,0
340,20,14,2,1,1,2,1,CC(=O)c1c[nH]c2c1c(ncc2Br)Br,9,2,1,0,0,0,0,2,0
341,20,14,2,1,1,2,1,CC(=O)c1c[nH]c2c1c(ncc2F)Br,9,2,1,0,1,0,0,1,0
342,19,13,1,1,1,1,2,CC(=O)c1cc(c(c(c1F)F)N)F,8,1,1,0,3,0,0,0,0
343,21,12,1,1,2,1,0,CC(=O)c1cc(ccc1F)OC,9,0,2,0,1,0,0,0,0
344,24,14,1,1,3,2,1,CC(=O)c1ccc(c(c1)C(=O)O)OC,10,0,4,0,0,0,0,0,0
345,17,12,1,1,1,1,0,CC(=O)c1ccc(c(c1F)Br)F,8,0,1,0,2,0,0,1,0
346,17,12,1,1,1,1,0,CC(=O)c1ccc(c(c1F)F)F,8,0,1,0,3,0,0,0,0
347,28,17,2,2,3,2,1,CC(=O)c1ccc(cc1Nc2ccccn2)Cl,13,2,1,1,0,0,0,0,0
348,18,11,1,1,1,1,1,CC(=O)c1cccc(c1F)O,8,0,2,0,1,0,0,0,0
349,19,13,1,1,2,3,0,CC(=O)c1cccc(c1[N+](=O)[O-])F,8,1,3,0,1,0,0,0,0
350,13,8,1,0,1,2,0,CC(=O)c1ccon1,5,1,2,0,0,0,0,0,0
351,16,9,1,0,0,2,2,CC(=O)n1c(ccn1)N,5,3,1,0,0,0,0,0,0
352,30,16,3,1,1,2,1,CC(=O)n1cc(c2c1cccc2)[C@H]3CCN3,13,2,1,0,0,0,0,0,0
353,20,13,2,1,0,2,0,CC(=O)n1ccc2c1ncc(c2)Br,9,2,1,0,0,0,0,1,0
354,18,10,0,0,1,3,2,CC(C)(C#N)/N=N/C(=O)N,5,4,1,0,0,0,0,0,0
355,27,13,0,0,3,4,2,CC(C)(C#N)/N=N\C(C)(C)C(=O)N,8,4,1,0,0,0,0,0,0
356,26,16,1,1,2,2,1,CC(C)(C#N)C(=O)Nc1cc(ccc1Cl)I,11,2,1,1,0,0,0,0,1
357,41,22,2,1,4,3,0,CC(C)(C#N)c1cc(cc(c1)C(C)(C)C#N)Cn2cncn2,17,5,0,0,0,0,0,0,0
358,13,7,0,0,1,1,0,CC(C)(C(=O)Cl)Cl,4,0,1,2,0,0,0,0,0
359,15,7,0,0,1,1,2,CC(C)(C(=O)N)Cl,4,1,1,1,0,0,0,0,0
360,50,25,4,1,2,3,2,CC(C)(C(=O)N1C[C@H]([C@@H]2[C@@H]1C3CCN2CC3)c4cc(cc(c4)F)F)N,19,3,1,0,2,0,0,0,0
361,50,24,4,1,2,3,2,CC(C)(C(=O)N1C[C@H]([C@H]2[C@H]1C3CCN2CC3)c4ccc(cc4)F)N,19,3,1,0,1,0,0,0,0
362,36,22,2,2,5,3,0,CC(C)(C(=O)[O-])Oc1ccc(cc1)C(=O)c2ccc(cc2)Cl,17,0,4,1,0,0,0,0,0
363,33,17,2,1,2,2,1,CC(C)(C)/N=C/c1cc2ccccc2[nH]c1=O,14,2,1,0,0,0,0,0,0
364,48,22,2,2,5,0,1,CC(C)(C)C#C/C=C/C[N@@H+](C)Cc1cccc2c1cccc2,21,1,0,0,0,0,0,0,0
365,47,22,2,2,5,1,0,CC(C)(C)C#C/C=C/C[N@@](C)Cc1cccc2c1cccc2,21,1,0,0,0,0,0,0,0
366,48,22,2,2,5,0,1,CC(C)(C)C#C/C=C/C[N@H+](C)Cc1cccc2c1cccc2,21,1,0,0,0,0,0,0,0
367,47,22,2,2,5,1,0,CC(C)(C)C#C/C=C/C[N@](C)Cc1cccc2c1cccc2,21,1,0,0,0,0,0,0,0
368,51,25,3,1,2,4,0,CC(C)(C)C(=O)N1CCOC[C@]2(C1)CN(C(=O)CO2)c3ccccc3,19,2,4,0,0,0,0,0,0
369,33,16,2,1,1,1,0,CC(C)(C)C(=O)N1CCOc2c1cccc2,13,1,2,0,0,0,0,0,0
370,44,20,2,0,2,2,0,CC(C)(C)C1=CC2(CCC(=O)O2)C=C(C1=O)C(C)(C)C,17,0,3,0,0,0,0,0,0
371,47,22,3,1,2,2,1,CC(C)(C)CC(=O)N1CC2(CCNCC2)c3c1ccc(c3)Cl,18,2,1,1,0,0,0,0,0
372,37,15,2,0,2,2,1,CC(C)(C)CC(=O)N1C[C@@H]2CCN[C@H]2C1,12,2,1,0,0,0,0,0,0
373,37,15,2,0,2,2,1,CC(C)(C)CC(=O)N1C[C@H]2CNC[C@H]2C1,12,2,1,0,0,0,0,0,0
374,25,9,1,0,1,2,2,CC(C)(C)N1CC(C1)N,7,2,0,0,0,0,0,0,0
375,35,17,2,1,1,1,1,CC(C)(C)NC(=O)N1CCOc2c1cccc2,13,2,2,0,0,0,0,0,0
376,41,18,2,0,1,2,2,CC(C)(C)NC(=O)N1CC[C@@]2(C1)CCCNC2=O,13,3,2,0,0,0,0,0,0
377,29,14,1,0,3,3,1,CC(C)(C)NS(=O)(=O)c1cnn(c1)C,8,3,2,0,0,1,0,0,0
378,38,16,2,0,1,2,1,CC(C)(C)OC(=O)N1CCCCC12CNC2,12,2,2,0,0,0,0,0,0
379,41,17,2,0,1,2,1,CC(C)(C)OC(=O)N1CCCC[C@]12CCNC2,13,2,2,0,0,0,0,0,0
380,35,17,2,1,1,2,0,CC(C)(C)OC(=O)N1CCCc2c1nccc2,13,2,2,0,0,0,0,0,0
381,35,19,2,0,1,2,0,CC(C)(C)OC(=O)N1CCCn2c1cc(nc2=O)Cl,12,3,3,1,0,0,0,0,0
382,41,17,2,0,1,2,1,CC(C)(C)OC(=O)N1CCNCC12CCCC2,13,2,2,0,0,0,0,0,0
383,33,18,2,1,1,2,0,CC(C)(C)OC(=O)N1CCOc2c1nc(cc2)Br,12,2,3,0,0,0,0,1,0
384,34,17,2,1,1,1,1,CC(C)(C)OC(=O)N1CCc2c1c(ccc2)O,13,1,3,0,0,0,0,0,0
385,32,17,2,1,1,2,0,CC(C)(C)OC(=O)N1CCc2c1nccc2Br,12,2,2,0,0,0,0,1,0
386,38,18,2,1,1,2,2,CC(C)(C)OC(=O)N1C[C@@H](Cc2c1cccc2)N,14,2,2,0,0,0,0,0,0
387,32,19,2,1,1,1,1,CC(C)(C)OC(=O)n1cc(c2c1c(c(cc2)Cl)Cl)O,13,1,3,2,0,0,0,0,0
388,32,18,2,1,1,1,1,CC(C)(C)OC(=O)n1cc(c2c1c(ccc2)Br)O,13,1,3,0,0,0,0,1,0
389,31,17,2,1,1,1,0,CC(C)(C)OC(=O)n1ccc2c1c(ccc2)Br,13,1,2,0,0,0,0,1,0
390,36,16,1,1,4,1,5,CC(C)(C)[NH2+]C[C@@H](c1cc(cc(c1)O)O)O,12,1,3,0,0,0,0,0,0
391,39,17,1,1,5,2,5,CC(C)(C)[NH2+]C[C@@H](c1ccc(c(c1)CO)O)O,13,1,3,0,0,0,0,0,0
392,36,16,1,1,4,1,5,CC(C)(C)[NH2+]C[C@H](c1cc(cc(c1)O)O)O,12,1,3,0,0,0,0,0,0
393,39,17,1,1,5,2,5,CC(C)(C)[NH2+]C[C@H](c1ccc(c(c1)CO)O)O,13,1,3,0,0,0,0,0,0
394,37,20,2,2,3,0,1,CC(C)(C)c1cc(c(c(c1)Br)O)/N=N\c2ccccc2,16,2,1,0,0,0,0,1,0
395,56,29,3,2,4,3,2,CC(C)(C)c1cc(c(cc1NC(=O)c2c[n-]c3ccccc3c2=O)O)C(C)(C)C,24,2,3,0,0,0,0,0,0
396,57,29,3,3,4,2,3,CC(C)(C)c1cc(c(cc1NC(=O)c2cnc3ccccc3c2O)O)C(C)(C)C,24,2,3,0,0,0,0,0,0
397,56,29,3,3,4,3,2,CC(C)(C)c1cc(c(cc1NC(=O)c2cnc3ccccc3c2[O-])O)C(C)(C)C,24,2,3,0,0,0,0,0,0
398,37,19,2,2,3,0,1,CC(C)(C)c1ccc(c(c1)/N=N/c2ccccc2)O,16,2,1,0,0,0,0,0,0
399,45,23,2,2,5,1,1,CC(C)(C)c1ccc(cc1)/C(=C/C(=O)c2ccc(cc2)OC)/O,20,0,3,0,0,0,0,0,0
400,44,23,2,2,5,2,0,CC(C)(C)c1ccc(cc1)/C(=C/C(=O)c2ccc(cc2)OC)/[O-],20,0,3,0,0,0,0,0,0
401,52,24,3,3,5,0,1,CC(C)(C)c1ccc(cc1)C[N@@H+](C)Cc2cccc3c2cccc3,23,1,0,0,0,0,0,0,0
402,52,24,3,3,5,0,1,CC(C)(C)c1ccc(cc1)C[N@H+](C)Cc2cccc3c2cccc3,23,1,0,0,0,0,0,0,0
403,42,22,3,3,3,1,0,CC(C)(C)c1ccccc1/N=C/c2ccc3ccccc3n2,20,2,0,0,0,0,0,0,0
404,32,19,2,1,3,1,0,CC(C)(C)c1nc(c(o1)Sc2ccc(cc2)F)C#N,14,2,1,0,1,1,0,0,0
405,19,10,1,0,1,1,0,CC(C)(C)c1nc(no1)Cl,6,2,1,1,0,0,0,0,0
406,31,17,2,1,3,3,1,CC(C)(C)n1c(ccn1)Nc2cncc(n2)Cl,11,5,0,1,0,0,0,0,0
407,21,10,1,0,1,1,0,CC(C)(C)n1cc(cn1)Br,7,2,0,0,0,0,0,1,0
408,33,17,2,1,3,1,0,CC(C)(C)n1cc(nn1)/C=N/c2ccccc2,13,4,0,0,0,0,0,0,0
409,22,10,1,0,1,1,2,CC(C)(C)n1cnc(n1)N,6,4,0,0,0,0,0,0,0
410,19,9,0,0,2,2,0,CC(C)(C=O)C(=O)OC,6,0,3,0,0,0,0,0,0
411,27,11,1,1,2,0,3,CC(C)(Cc1ccccc1)[NH3+],10,1,0,0,0,0,0,0,0
412,20,9,0,0,2,2,4,CC(C)([C@@H](C(=O)O)N)S,5,1,2,0,0,1,0,0,0
413,20,9,0,0,2,2,4,CC(C)([C@@H](C(=O)[O-])[NH3+])S,5,1,2,0,0,1,0,0,0
